,"('smote', 'dt', 'matthews_corrcoef')","('smote', 'dt', 'pr_rec_score')","('smote', 'lr', 'matthews_corrcoef')","('smote', 'lr', 'pr_rec_score')","('smote', 'nb', 'matthews_corrcoef')","('smote', 'nb', 'pr_rec_score')","('smote', 'svm', 'matthews_corrcoef')","('smote', 'svm', 'pr_rec_score')","('smote', 'knn', 'matthews_corrcoef')","('smote', 'knn', 'pr_rec_score')","('smote', 'rf', 'matthews_corrcoef')","('smote', 'rf', 'pr_rec_score')","('rus', 'dt', 'matthews_corrcoef')","('rus', 'dt', 'pr_rec_score')","('rus', 'lr', 'matthews_corrcoef')","('rus', 'lr', 'pr_rec_score')","('rus', 'nb', 'matthews_corrcoef')","('rus', 'nb', 'pr_rec_score')","('rus', 'svm', 'matthews_corrcoef')","('rus', 'svm', 'pr_rec_score')","('rus', 'knn', 'matthews_corrcoef')","('rus', 'knn', 'pr_rec_score')","('rus', 'rf', 'matthews_corrcoef')","('rus', 'rf', 'pr_rec_score')","('wilson', 'dt', 'matthews_corrcoef')","('wilson', 'dt', 'pr_rec_score')","('wilson', 'lr', 'matthews_corrcoef')","('wilson', 'lr', 'pr_rec_score')","('wilson', 'nb', 'matthews_corrcoef')","('wilson', 'nb', 'pr_rec_score')","('wilson', 'svm', 'matthews_corrcoef')","('wilson', 'svm', 'pr_rec_score')","('wilson', 'knn', 'matthews_corrcoef')","('wilson', 'knn', 'pr_rec_score')","('wilson', 'rf', 'matthews_corrcoef')","('wilson', 'rf', 'pr_rec_score')","('tomek', 'dt', 'matthews_corrcoef')","('tomek', 'dt', 'pr_rec_score')","('tomek', 'lr', 'matthews_corrcoef')","('tomek', 'lr', 'pr_rec_score')","('tomek', 'nb', 'matthews_corrcoef')","('tomek', 'nb', 'pr_rec_score')","('tomek', 'svm', 'matthews_corrcoef')","('tomek', 'svm', 'pr_rec_score')","('tomek', 'knn', 'matthews_corrcoef')","('tomek', 'knn', 'pr_rec_score')","('tomek', 'rf', 'matthews_corrcoef')","('tomek', 'rf', 'pr_rec_score')","('None', 'dt', 'matthews_corrcoef')","('None', 'dt', 'pr_rec_score')","('None', 'lr', 'matthews_corrcoef')","('None', 'lr', 'pr_rec_score')","('None', 'nb', 'matthews_corrcoef')","('None', 'nb', 'pr_rec_score')","('None', 'svm', 'matthews_corrcoef')","('None', 'svm', 'pr_rec_score')","('None', 'knn', 'matthews_corrcoef')","('None', 'knn', 'pr_rec_score')","('None', 'rf', 'matthews_corrcoef')","('None', 'rf', 'pr_rec_score')","('BagNB', 'matthews_corrcoef')","('BagNB', 'pr_rec_score')","('BagDT', 'matthews_corrcoef')","('BagDT', 'pr_rec_score')"
wicket-1.5.3.csv,0.12082371983488685,0.15182848879567062,0.12094680927297495,0.13778517561252354,0.19395873329045615,0.27325449855221884,0.1406450482617534,0.08661546255152976,0.15951179121406373,0.190556568555025,0.0979453074619088,0.1442398738991179,0.13167141862079215,0.3988005677105094,0.15872436820084693,0.1320969150167523,0.18318810434925706,0.265235936886683,0.2009327659688401,0.10453263742680012,0.1664246414788436,0.1826428633879124,0.18804640645159573,0.11438856980143935,0.14527175767976422,0.2128672821863493,0.16833796227546566,0.18309271127959906,0.19425005918482907,0.2978306243783519,0.2229043431518188,0.15858337351261528,0.17090009671266787,0.15332028455698374,0.2211509091627138,0.20166366431141705,0.08883777754898081,0.1419549873252993,0.10948647851706936,0.16517188042709416,0.19506141166265806,0.2733491711648789,0.01288993044089232,0.1239788026013494,0.07804865476958829,0.14169356569043162,0.11003000272490847,0.16274491830682108,0.11601044556011238,0.1691962060515806,0.12775918205017764,0.15101434052802187,0.20497402019502445,0.27113046908646365,0.0,0.13426322360890028,0.015091352978201343,0.14041911632412624,0.14594166306437167,0.17813691325927802,0.1988235788196939,0.21544715569933848,0.18687077372930014,0.13887176773800936
lucene-3.1.csv,0.3879016748482118,0.4687179643223909,0.4397217424791437,0.5511849423547817,0.3476556602011137,0.4226248553271633,0.4707737261843058,0.5590896844782106,0.3608878031850408,0.5000801263628254,0.4945256214228224,0.5936203228923334,0.29106190170985163,0.4988371678951305,0.4077937509214943,0.5098762842408815,0.3317704368619732,0.402793801602491,0.4202680401474959,0.5029055027668191,0.3897554299003991,0.5026545939373348,0.4268358142193745,0.5140211796435865,0.4008273021281286,0.5205368590472665,0.4974579148581184,0.5427304168626572,0.3356557835109125,0.4260052132079785,0.4840694665838034,0.5164295865757559,0.46713081034422205,0.5373780830486761,0.4925910298627033,0.5162855555340822,0.39458193193730345,0.4938919191501946,0.5027676469380898,0.5838596128219266,0.333856365211096,0.408829351807373,0.4386607386982312,0.5452684413469033,0.4548380831904314,0.5265955385799492,0.4885149681999289,0.6038870350884089,0.3874403035263357,0.488565411248941,0.4799154620002734,0.5789555512409652,0.33401009378226376,0.40002180906867935,0.3941131559419048,0.5405553123889881,0.4300276037379477,0.5071045648136951,0.4747534490280116,0.6165771864150662,0.3310978336907364,0.40348415225089546,0.4596039231321263,0.5548900912005628
groovy-1_6_BETA_2.csv,0.26670197607283697,0.3921104915486404,0.3185680540563865,0.4218699621181802,0.29305998841449543,0.4765002762095536,0.3325587605592457,0.4357362799335204,0.3516465730549702,0.457443421840016,0.4247778839162475,0.488830611580296,0.24891762211988835,0.47679268474915604,0.3108169278301685,0.399544432167776,0.3293898863577737,0.469687677348858,0.2876619569220145,0.4299378920633613,0.257684732598808,0.4321745893308525,0.3519972340576364,0.4837573856387006,0.37035981749838537,0.5088996747302637,0.37922920827221657,0.4575676348094945,0.3265729441187311,0.4723132016999138,0.4116711240276245,0.476858932591444,0.4076574563562317,0.4917759744412743,0.4177801933736984,0.5227072997824511,0.33926665082393936,0.4472600844152342,0.3857952677073827,0.4671722425414123,0.329785712651958,0.461990909122001,0.3825242802443687,0.4857414088727493,0.3802640249417374,0.4232486842873594,0.4101033724776077,0.5004487438581682,0.30377184015147085,0.3985436361986698,0.37582980812629946,0.4650644870301245,0.3359421992375436,0.4674194010095566,0.3890215859275497,0.4912618669124473,0.3669520817440118,0.4456323795617049,0.44870175139096063,0.5214347429310106,0.31007661333695435,0.4595473628391158,0.3861634815951761,0.5269473404550258
activemq-5.2.0.csv,0.21485148886880945,0.30899271012710433,0.26259541826365884,0.27422797907777635,0.24849915827017485,0.3666054350212716,0.29054937073166165,0.2776799400584241,0.2409705849339537,0.3646526409223324,0.3585716756938585,0.3846333396086465,0.19207721590029125,0.42071125883799015,0.2896317805455383,0.3106932979131801,0.2484039905733944,0.3735481427275449,0.2712148854445552,0.3204217214752435,0.2442101524551119,0.3145942151041197,0.2747650908240937,0.3299531560072207,0.2668705509978319,0.3856316088659582,0.3133368839594186,0.3346068469076829,0.2378205227874333,0.3779931445052559,0.30006496563133644,0.3509364716057853,0.2771149603199198,0.32190011304047506,0.3183290193147487,0.3711348856409557,0.2292072406334063,0.3202649259062885,0.2534280212998347,0.32117450896797817,0.2636996519108105,0.3791846289503452,0.2624006328144713,0.340477512818085,0.2752876454339799,0.3102697373005153,0.3494806422291936,0.39632904637371,0.28214337830807257,0.36734853298796655,0.2557375370645005,0.33035519647950984,0.26261232206616314,0.3720707216984932,0.24921581507265955,0.3353398210898989,0.23719138270083,0.31039363155247146,0.3223635184408583,0.4145026627845098,0.24652949206846314,0.3586621973077183,0.31369302358574297,0.3473100409003119
groovy-1_5_7.csv,0.2508828918357001,0.37619460841045016,0.3140768134231945,0.39932456045872267,0.3594172636612076,0.5162595127166161,0.32329623318333545,0.35475147262790463,0.3146809156834053,0.42733693553893415,0.4418161234631511,0.4975014251465345,0.2335171625302561,0.4542905999591902,0.2870456911230398,0.4298246582734082,0.35890210140970497,0.5081706848636149,0.32704581377550485,0.4555225266799147,0.2719459075697537,0.4610837054133458,0.34354364814181315,0.4984870878018234,0.3034399655123464,0.4444167809635548,0.4022017997162819,0.4931162397288947,0.3341250707372214,0.5023423998584367,0.4465528041876232,0.4923983984310835,0.44851710963549546,0.5330587889883529,0.4481949131508236,0.5031207433792406,0.3389809838529879,0.44410201451853604,0.427129532229891,0.4980533303671202,0.3857483885828697,0.5262869571726558,0.4497401631785943,0.5006632116287584,0.4705269248522418,0.5280271543615987,0.4448056025268979,0.5066603701748015,0.3679997800089359,0.4704515905006159,0.3636041430969607,0.4720273843001874,0.38359795402844055,0.5211676833647003,0.4060664136216943,0.4908988079955073,0.4705216921456095,0.5416220314142196,0.4588111834220138,0.5302244572371747,0.3612034419424815,0.5157356098886214,0.3506180898692769,0.4604524037651526
hbase-0.95.0.csv,0.08573842293432994,0.1721674850967079,0.14525714073513435,0.2257205621943227,0.1983822475259039,0.2739852782800356,0.18499622654109432,0.19849572857435546,0.10048059974700804,0.20693091208759964,0.2499966010236819,0.257769567809201,0.1247613249964504,0.3688036433624324,0.1592038329983079,0.20565396703677044,0.21000102563962994,0.2738661338306664,0.19102767939508014,0.2426928666071581,0.13054546974352882,0.23471018380294734,0.17234543507502967,0.21887687923260887,0.18668265761127206,0.2768135684322314,0.2554889708676251,0.2766037839118797,0.20116881059968572,0.26575958455572113,0.26602671161786595,0.2732887867583965,0.25175255423583864,0.22246135459936567,0.2597800986294073,0.29576274112836703,0.13575148414627575,0.21483847751171914,0.25021691663291895,0.2738727034235222,0.21076906673004825,0.27242080416924985,0.25600967425183146,0.25892055019473986,0.3282872812006722,0.2694145213462251,0.2486535232953754,0.2929451575533809,0.14742053884518644,0.2185344594781943,0.2462488272132363,0.2790757146253117,0.19537009963874488,0.2680605284451934,0.1694198876866364,0.24259260245029696,0.25834316453634315,0.2406460032952897,0.2752763935007354,0.3081424126621646,0.20465326972450326,0.2506234455220331,0.1793688073665351,0.2027379979452577
camel-2.11.0.csv,0.220953355685061,0.18516468830937266,0.16851206532233914,0.13058315264674344,0.1464204815003284,0.1966007092896523,0.17583084519379413,0.13483991679513596,0.19949624809572847,0.2629496032607559,0.2724590247612979,0.266004560270315,0.11150264151486583,0.36432577617598105,0.14485814826543436,0.10788276340183227,0.12632441118104004,0.2030398634592247,0.15485434678865015,0.1217515069352489,0.14657503504377262,0.21270752725622424,0.15956608779946693,0.14619384651051792,0.19081351060197296,0.19199521078504672,0.1545660120267849,0.14877500406765615,0.1276732932562886,0.20237139126438328,0.16956496318434064,0.14930005706563476,0.22329099909252434,0.192894105264386,0.26684995824896274,0.23497467784746484,0.1791391681418913,0.17585743299634854,0.05886379811576379,0.15113320909018566,0.1359647678749168,0.1779770720108099,0.04555791267308483,0.13327985042741167,0.19429554223027987,0.18586658371809384,0.21342179736677952,0.2496335186787117,0.2112054244192252,0.21876850129803985,0.08033933456143366,0.15176591190435676,0.1363632249490248,0.17651212830971413,0.05228385209005863,0.12924695362795646,0.18457027702424056,0.1935808659566641,0.18875121301488726,0.2623485921909575,0.13149450388648387,0.15144132754449646,0.19877722337586573,0.17435660944001308
jruby-1.7.0.preview1.csv,0.2626308260610938,0.3820908827164203,0.35425033021831204,0.4544796340594758,0.3722809528186888,0.5086651192799094,0.386518083444605,0.3733269067013508,0.30653222204644315,0.4226364064860143,0.4231490700247512,0.45837319182991,0.20627580223174288,0.43642798542274014,0.3480797651362719,0.452629397761854,0.39832696701923975,0.4934215122213798,0.3704728547119925,0.4315703337983874,0.3228058766109939,0.4335936241530474,0.3693921593497466,0.4277253294462773,0.3714919840927796,0.4935660716748366,0.4097260516760565,0.4877105101629723,0.3689350770159844,0.5104213110394832,0.4255069231995673,0.4592576314711742,0.4232981859652828,0.4804596420743987,0.4249338309539521,0.4616030893287605,0.2866108990653474,0.3975907972942913,0.3821086307454822,0.4941716828385866,0.3872856113274707,0.4956803047221074,0.33953915998491113,0.4569724200838716,0.3950385141749918,0.4401287406333617,0.3772991899499455,0.4981232360780373,0.2549548103982727,0.3634180740130532,0.3507858590850733,0.485161867380235,0.3840983834571194,0.4967468844024856,0.3310545855743992,0.44558729638239053,0.3895130843553444,0.4487626774310588,0.3657375408058057,0.4896025125392424,0.3930079898437788,0.5056870604361752,0.4186436928790269,0.4578532650159328
hive-0.10.0.csv,0.23269961115108906,0.2700964278107384,0.2556054850602873,0.22181966854475416,0.2594198580839551,0.41401243187140463,0.2793522929134276,0.2337791029287977,0.2474420812285912,0.2506837779774145,0.2576422331044117,0.2762542538789671,0.19724730876083515,0.4325514742805383,0.2537761789032956,0.32455039322449714,0.253333228956154,0.4047305809616886,0.2575708373324713,0.2454711331383209,0.2136954390933535,0.28479680300649884,0.27321134255249035,0.2852424528336808,0.3008934623053946,0.3635681230534173,0.30158019870362784,0.3055689193493715,0.2763337932967008,0.4166583380443529,0.33506832134500314,0.2967966088122367,0.33454768898921217,0.29589135996686056,0.3373751167759439,0.3199778041315725,0.2542038063782,0.2967855609302977,0.23207448393001295,0.2528294371723443,0.2734549225943924,0.40748856747501055,0.1378639458655647,0.2118362060664874,0.14089312094450085,0.2344795017321918,0.18616069568207408,0.2951812463620689,0.2411437715871206,0.2806197968697969,0.22069989344258795,0.2489437748102805,0.27714879449735863,0.4007071539699028,0.011815034980995431,0.2256950180842485,0.13725356719524445,0.2479363254189388,0.20605478657450207,0.34122074609477715,0.2661891328861742,0.3863405473496254,0.29643623921957485,0.2831793647447736
camel-2.10.0.csv,0.17072179163397555,0.20768132747583973,0.20582867901878674,0.2064652032857123,0.20836833462659501,0.29520915852779417,0.20324336277551733,0.18121385580428284,0.19960504099025295,0.2733561728987651,0.2620325931903712,0.26025440543694217,0.149288619689215,0.3886946378497569,0.19259581910188628,0.1797951780816643,0.20325152965042065,0.28279644539607435,0.20125237601260212,0.1705248632646753,0.19499180111317488,0.2370420690015952,0.2137725394780844,0.22477956779780733,0.2427963790211181,0.2855443229449109,0.2501021933484921,0.22147863821520936,0.2044771258677712,0.30486233469751783,0.2538595247914619,0.22020517404899165,0.2503587169422905,0.24001879238323826,0.2952531849746541,0.2619467932224262,0.17823104714049998,0.1986926266182763,0.18130710885431126,0.22557409433837625,0.2079027014026993,0.282267777726928,0.13552267756660766,0.1923435106476477,0.20426123266553287,0.21202174366517407,0.194181708577824,0.2537156054498889,0.18290517541663848,0.20135801688786292,0.14770562591157987,0.2143915164276881,0.20573816913717016,0.2733604791328099,0.03748065093269603,0.18726574434183926,0.1958553227440863,0.2156763984523404,0.17775992975838026,0.2570169595853117,0.2033829155581061,0.2594271626111581,0.23681410052226895,0.2257383304551847
derby-10.2.1.6.csv,0.16537841735237188,0.2917722015632592,0.2572409074773107,0.3029367269005253,0.2279972716258139,0.3261901615572934,0.27961514243318264,0.28800179590376784,0.25164668873259866,0.3671063773007157,0.30854175100311754,0.32268305859314617,0.1928481620807419,0.4293496287980593,0.2654206864301424,0.2962068595565749,0.2456568844319066,0.3249650289210809,0.2751596459863128,0.2815090666157625,0.24639475945985714,0.3093407595465815,0.2680197682079588,0.2644099125184341,0.24016535548080245,0.3795776186064211,0.2667167439747889,0.31129625026957064,0.2596552872501577,0.3653802344419106,0.23628028083675914,0.3020954280491506,0.281693413706212,0.3410686553481651,0.28518079312647704,0.3216065124085189,0.1697400768483562,0.2877266542633003,0.22240363730437054,0.32127685817640816,0.261747781320542,0.3312850787498873,0.16918024347410762,0.3151344107238297,0.2333387178804903,0.2959534029988553,0.225892812422654,0.3331069552474234,0.19425834962047897,0.3066521761149806,0.2424661195089037,0.32740396985234793,0.2547324534555709,0.32836497096171136,0.1660670125976422,0.3259023055357277,0.2142646639494706,0.30707073258438283,0.23151524395268944,0.35628511984395506,0.2492150681394828,0.29150094130871546,0.2980708265048682,0.2984209144428965
jruby-1.5.0.csv,0.36935191753984187,0.5885478434753104,0.4386743192448647,0.6211650069588915,0.463082085913615,0.6380509158337644,0.4414867344198704,0.6269246076712751,0.41316348508825385,0.6288759764608939,0.5183169003348537,0.6884783451140125,0.3164251116492574,0.5857325273730752,0.4476657063410893,0.6120594600405096,0.4531059864533667,0.6411553102749192,0.4341465255423168,0.5973746511090737,0.3634214256491829,0.5981431567975741,0.4620538901055308,0.6485547034110073,0.380307475550817,0.6270460433969753,0.4270487474202752,0.6225903716182511,0.4153390014085621,0.638962380945878,0.4356034292525751,0.5995191219870113,0.37571116163793933,0.6251489565520466,0.4347424015583172,0.6324074194609188,0.3898329572545099,0.5991085529412807,0.4658374458229369,0.6278604598541547,0.4510660549766414,0.637012967980342,0.4561524690842062,0.6276919664855392,0.4283196390700107,0.6323903894314282,0.4921164552060861,0.6738861677828911,0.3458019566766477,0.5667376115299447,0.4644683004036881,0.6319259515977429,0.457900023934547,0.6382535748615148,0.4451620027800513,0.6248431969801861,0.4481811105780151,0.6198278894095842,0.4708323647850027,0.6734732376226522,0.4576737509384857,0.6335012174393252,0.4715384049099639,0.6487988859688799
derby-10.3.1.4.csv,0.18264886248369336,0.2849828800870311,0.21232449075930432,0.2766868015032817,0.21531387809217906,0.30532808884051443,0.2489263613124199,0.18565927442831734,0.2000299406584658,0.27925041708854426,0.23970518733746546,0.29528410828909457,0.14840031116582955,0.38655757447021066,0.2300115412732593,0.24901920552281914,0.23946752286120715,0.30518894304505295,0.2306608269101379,0.2389930827244458,0.19114420933703816,0.2199330456245674,0.2512195760686159,0.262573829230235,0.22912378064184505,0.34106210931752645,0.247268859520935,0.2934903805500573,0.22424033161440407,0.3353457044368878,0.22416879127475364,0.2674013308598286,0.19441859840105416,0.21016278776109865,0.276060644923899,0.3014608113381982,0.2186511788736192,0.3049814014431978,0.22815789598567154,0.2981860358770142,0.22946599033715595,0.3098373387544674,0.101937849032328,0.2271063543729401,0.12212133750680812,0.19362900571489067,0.21250010318612775,0.3084512423000317,0.13539524824879556,0.2304066473733541,0.21401435338041536,0.2938435234741261,0.2315707873113477,0.306544992348864,0.07397149357614721,0.22187169142306254,0.14910558443879698,0.21156756874229055,0.16121076974523346,0.282709999457187,0.2285286002606001,0.30371490405656204,0.3003368577198526,0.2691589893074454
lucene-2.9.0.csv,0.4476549075319099,0.6095668190447124,0.4410842982154688,0.5828624642996126,0.3572187939534913,0.4638229897454632,0.4858487950483698,0.6092804335780866,0.4060475745992641,0.5947454591863102,0.5400033171888213,0.6804807086183995,0.34800184671632284,0.5785625409206958,0.4304348318838497,0.5497681681400187,0.3435784383798641,0.4686407116713623,0.4436462192634577,0.5769449668356371,0.3800841391761763,0.5196183927615277,0.4980176310511027,0.6348513695769133,0.3986691746261667,0.6079131073778926,0.454682413821185,0.5749188635708149,0.3583200398888992,0.5038739840088969,0.4383443788652833,0.5550652373583279,0.4091416787872285,0.5705393394145412,0.5001503951861123,0.6216780173656888,0.4236775269035059,0.5922870551537456,0.4590908522901276,0.6010013769174923,0.3736717459116408,0.4610141578336441,0.4384623173247273,0.5972630095290941,0.4254116552067907,0.5877060761251334,0.519067449605726,0.6649559869075985,0.4141870865211577,0.5710319749889868,0.4430885786524783,0.5837100245612111,0.3643876580435874,0.4691198993531066,0.4171782400630398,0.6227761247573349,0.4228879818176376,0.5859554347391683,0.4948760603046719,0.7062509186857455,0.35950006853803995,0.4637655230096416,0.5079304776026792,0.6695548006319707
hbase-0.94.0.csv,0.2656308653330573,0.34927511098886177,0.3447825800188715,0.4072362376453193,0.3480982191868876,0.4776990144025913,0.3449209976577025,0.32253832962036993,0.3275859595365541,0.4384528016128608,0.3608384786602106,0.4458368567427987,0.246647637389079,0.4641850177919673,0.3358549926734466,0.39526662249851024,0.34838673768929473,0.4433330480228676,0.3468743054085747,0.3524464155475515,0.2820196638075996,0.3885509030184712,0.3409339756193407,0.40687659133396376,0.35065208817549137,0.4452894214599104,0.4116095018212659,0.4589690172005626,0.33394557166274125,0.4597629474875292,0.3714956172038121,0.39175177548822904,0.4110042953686232,0.4175313541203445,0.4270848079477408,0.4429981292033345,0.22528811996170506,0.3048436221995381,0.30276297512503725,0.43589676910116254,0.3279182522592419,0.4495320474933405,0.31070968509050984,0.3450595009894337,0.3574221448700007,0.4128621672891315,0.32334663648318884,0.4641299144230057,0.3396849167164615,0.4095518558657804,0.28665760040852123,0.4364341516885447,0.3368989784535717,0.4590378604172837,0.2764229992265051,0.39513574271667534,0.3761395394597521,0.4051488847921261,0.3892695078339208,0.4774915050402183,0.33566148016912795,0.4544693044642474,0.4011860787335301,0.405303661975622
camel-1.4.0.csv,0.19584062851668746,0.4651504272648481,0.3604588903219496,0.5467424421177604,0.3079182851300374,0.5082322977596065,0.3502144447617382,0.5184813808885635,0.2369899073019789,0.4742361202723668,0.3308303617089899,0.5295010748418976,0.19975819704779632,0.5229772999506321,0.33013453000362797,0.5388440787258523,0.30356747944548584,0.5077831267464654,0.3563645021154608,0.5385122610158695,0.2673256989620049,0.473883037398453,0.3239808469232508,0.5079007901089839,0.24824731704248845,0.5583455974178345,0.3475372003040532,0.5549833671094144,0.304621405102779,0.5324256829551537,0.3444775132285443,0.5160599996421902,0.29810460440065595,0.5338638972467917,0.3165065250126381,0.5113594964991086,0.21118962413624706,0.4745013597372506,0.3504647546834037,0.5480694851248298,0.3089309679557584,0.5118431891106953,0.32844870637582924,0.5301089662123295,0.28613838847560963,0.4697015314259339,0.3297369093980011,0.5266392284409236,0.20938154532792047,0.4723085656033056,0.37393148464018416,0.5592229548016742,0.3028981791536155,0.5109281676371429,0.30289949299136565,0.5234833100628596,0.2920366662671093,0.4892771821277002,0.3341838025337907,0.5489197741715245,0.3163794113706737,0.5134046620672209,0.3235269911944494,0.4986564465883042
activemq-5.1.0.csv,0.2428867454788141,0.3170967908665176,0.2703420304366709,0.34056553272866463,0.2674930970590907,0.3919172262061692,0.28113519929514336,0.27987122765811384,0.23898750333038965,0.35783872235881103,0.3643940943302774,0.3989795551904807,0.1987023719978188,0.4180951631222666,0.2565622996234396,0.2912766011879332,0.2566402470261359,0.3789879397053635,0.2623171642038421,0.3181016689151005,0.2444750123573582,0.3600215449585805,0.2766627765805601,0.36616166676324136,0.21744231007094533,0.3320506254969151,0.33327347459145584,0.3982360309103552,0.2441572183433678,0.38707396007937983,0.3263576204523787,0.393318828539804,0.3392932643890011,0.3784139201220983,0.3398349756311838,0.4121615809005969,0.2365981568214913,0.3205947275908863,0.36085823059741456,0.400476557737966,0.2636480587949556,0.3894723258190236,0.3481545332216093,0.3792401689253841,0.3428960474165621,0.3997916777943619,0.3472213339957424,0.3973498141796661,0.24526172794003656,0.32781087418203936,0.3682671901478554,0.3929005116268513,0.2649459919939382,0.3904216580703645,0.3415013665560254,0.3718056540099632,0.3817430336033597,0.3999184577883504,0.3639836459779791,0.4148133024583707,0.2571916238788113,0.3938999153373914,0.2949486407882157,0.3560815543656992
activemq-5.0.0.csv,0.2170394988900267,0.2678738746945753,0.2500630633815738,0.25368308287382074,0.23702802182401894,0.3486626497718688,0.29511402306545154,0.2271887457449643,0.2722205691475081,0.3213715458237973,0.26082369617345635,0.29096231648430504,0.22473974208512587,0.436560957302248,0.20436551386968888,0.20057810886312955,0.2376255893639613,0.3312100786061649,0.22704301020535975,0.27019474457987225,0.22658214349215805,0.2527959382348237,0.2301159073121203,0.2863312292190497,0.242760605287464,0.3082859124056904,0.2455232031423961,0.2943149504357577,0.22534243528316886,0.3610140910389396,0.2760697372811264,0.3199369662761921,0.20244584957542472,0.2616043666602319,0.3055459955931652,0.34030992995919085,0.24765168764424586,0.3023618903555081,0.25304817588680506,0.28371297566419434,0.24280212143336444,0.3430996816857857,0.2356537986860597,0.2861932197849558,0.1885545109763928,0.2665098119426941,0.2342010490141865,0.2936547723701025,0.1894800362761288,0.24318950512951665,0.28002372408528753,0.2930956672171165,0.2396531425372665,0.3484329428826293,0.25071815436198674,0.2525193548901304,0.1930886965135547,0.2890630340816862,0.2706415633422995,0.34300875857787794,0.22472566756941167,0.3213314897411436,0.2789610148773395,0.2967268736604396
derby-10.5.1.1.csv,0.2400228561690314,0.31808953918093164,0.3025049351542992,0.3942679745991168,0.2659185260040536,0.3853511765209883,0.3222094571812102,0.35044756217064904,0.2877997460961369,0.3915951477295681,0.3332707312780435,0.388504765857924,0.20760914482059128,0.4189233764879592,0.3021944964952689,0.3824267369450339,0.2685549873163506,0.3767414410266478,0.29469568492282033,0.37467589450104216,0.2549152349939253,0.3060943476863769,0.2913665280060368,0.371708695503039,0.27784947363736456,0.3739546962600877,0.400961774814963,0.4416653260171365,0.2795070873190558,0.3810602762197549,0.3622225225171755,0.4027709169299684,0.34474432219922435,0.3642183656675479,0.3865001436690228,0.4061962798562136,0.2497508979235299,0.324564978871575,0.3604312332915126,0.4330153650252339,0.27533801249290324,0.3854782520775903,0.3120373128034111,0.3878524410235983,0.2750442642375992,0.3488683926871293,0.35994215922429823,0.4319554795148979,0.24912675889924174,0.32177878138850685,0.3577852994309919,0.4294564940272509,0.2698172924651761,0.3817114900010208,0.3238105846944286,0.3849301305002709,0.25278638986959345,0.3474094451220885,0.34698469963968426,0.4306152512410944,0.2728557917799194,0.3697025582712937,0.3424440981294762,0.3953224813764528
wicket-1.3.0-beta2.csv,0.2583397922913728,0.446056220986306,0.3837262544899214,0.5546299999961766,0.4030437787438393,0.5541388705650516,0.4078279992468022,0.5073514843071789,0.3422882757082035,0.5174404358240527,0.45154650988218603,0.5574068705509979,0.2459666163024174,0.5010215910071201,0.3885652149161366,0.5570536258777048,0.4188593227520189,0.5517959637942239,0.4138566959888921,0.5216778236680083,0.3585326257984169,0.5214678418790684,0.3891447754400483,0.5365685732823864,0.3307355700527657,0.5343499755839827,0.4112877991888961,0.5634383671498636,0.3845290602932875,0.5669139123523715,0.4403601626736513,0.5392459556853837,0.4234929489182047,0.5694169645564303,0.41953616597036897,0.5459865338096621,0.2726472193775545,0.4457342665971201,0.4173483776786531,0.5746205025193252,0.4084077589713801,0.5525867601546691,0.40718469521821604,0.539789920205504,0.3629146631462284,0.4963170964405583,0.4401651193518911,0.5428873594949722,0.30802579159217885,0.4622333424740396,0.3991989864092249,0.5699547663816,0.4147204424983965,0.5515979925724525,0.3893301963653649,0.5409249508663151,0.3682236477123485,0.4873665707753764,0.4151872363465315,0.5391716108046276,0.4237531540505201,0.5560443950582685,0.4248304537206956,0.5391805871202857
hive-0.12.0.csv,0.07760651118714894,0.11517458291010295,0.1151482361614902,0.12340985716646673,0.13288302456421264,0.1923528540883282,0.10327582825623073,0.08658803342162674,0.1631380006494847,0.2115021327144165,0.09281540314987637,0.1457645257747035,0.08899125402218566,0.3720594564101747,0.06660453239537048,0.10749831842759686,0.101086304383146,0.1890456244627685,0.1132509732299836,0.08398311051952641,0.0740851740196719,0.14591146498340773,0.0935494390609134,0.09001647128013443,0.11318513296260525,0.1424432384697775,0.19779796765618246,0.1701292116906125,0.11611233773030895,0.20276263691233992,0.16704408733568962,0.17906107581564412,0.1458068725694998,0.18049779400834012,0.1991711671375716,0.19977305553620986,0.10388701464606502,0.13120571911329293,0.13443040687947122,0.1733507376892606,0.1194694358246747,0.1931591325786019,0.11704691433767495,0.17031684173648465,0.10097721979810556,0.16253149672503758,0.18896753287963933,0.2100600288944987,0.05134812297986181,0.0767523914539319,0.2118662279097158,0.16878808553020086,0.1117137346764438,0.19056983319082754,0.15271837662632046,0.15831302112923012,0.13372259527317734,0.17745063025809216,0.15409336341427013,0.2281642264143452,0.11047523401749756,0.1342424517995717,0.13299085831057927,0.1401323215125348
