imb,smote,smote,smote,smote,smote,smote,smote,smote,smote,smote,smote,smote,rus,rus,rus,rus,rus,rus,rus,rus,rus,rus,rus,rus,wilson,wilson,wilson,wilson,wilson,wilson,wilson,wilson,wilson,wilson,wilson,wilson,tomek,tomek,tomek,tomek,tomek,tomek,tomek,tomek,tomek,tomek,tomek,tomek,None,None,None,None,None,None,None,None,None,None,None,None
lucene-3.0.0.csv,0.3336458721567198,0.4756646936721009,0.3585291442071773,0.43521918096851514,0.2970308124173402,0.38468207066622445,0.37831815842452354,0.43986567086601214,0.34688504860297054,0.4865983170587139,0.4736437703559241,0.5617860105509818,0.2877058340782183,0.5166813522904283,0.3400497228806878,0.39896506342096677,0.29367525736956973,0.35711347356575385,0.3401934025503702,0.4406974400352042,0.3010209464953214,0.3705244995600221,0.4197765447935969,0.5209564576996581,0.38015180199814147,0.5461084795017039,0.3871311628789167,0.4345745650655612,0.28600455350673426,0.38352609275230065,0.37775338319641677,0.43195617167155953,0.34160430891426363,0.4311354939303912,0.4583597412734372,0.507363778149528,0.3738494274619527,0.5065146661984864,0.3161296793545911,0.44842525461913374,0.2889790590851967,0.3648477293748322,0.32984795336833495,0.4715786251392224,0.2811115733848283,0.38966077103656876,0.3946573834374251,0.5543618044026256,0.3277137886857689,0.46670556060764223,0.3428498652722879,0.47862067419727017,0.2857215119461656,0.3687560592930527,0.2863540208766687,0.4462345292814772,0.2587620002466425,0.38365738531435434,0.39888510408831335,0.5373528162333638
camel-2.9.0.csv,0.15723040219786166,0.1646977048979545,0.14869283602218855,0.13249702566129956,0.18560559648500954,0.28609723814794397,0.15778105196293032,0.12039428619265932,0.160142577829759,0.20585896363854223,0.16298183038963004,0.1590109798417166,0.10835927750844354,0.364438845697041,0.1623631022339087,0.14814423138120522,0.1966193796323554,0.2896089532712176,0.1733288114820402,0.1443959482312525,0.1486569730830894,0.19730702262971395,0.16896782140167466,0.15905277850486027,0.1540032293935461,0.17505939736832482,0.1899873448744896,0.16518146708209835,0.19589824082141855,0.30327677782372847,0.18618331438102836,0.17301101173339375,0.19635287915730043,0.18105643651630357,0.1886898139286238,0.17989510883587406,0.10046033358048449,0.10484031219767095,0.10600514809454815,0.16908339814697265,0.20248767104097673,0.2837774686759332,0.0708793309754008,0.1378773085678502,0.11616843130862986,0.14315405657778046,0.15083065713165372,0.16651897372943147,0.12918347911828262,0.12300071675288153,0.06633652583998496,0.15635807254683728,0.20394897257410896,0.28030272907516635,0.029459968179952188,0.12925024595851448,0.09304409449262184,0.12761456397688364,0.17074975616710486,0.17973806694145672
wicket-1.5.3.csv,0.12082371983488686,0.15182848879567062,0.12094680927297496,0.13778517561252357,0.19395873329045618,0.27325449855221884,0.1406450482617534,0.08661546255152976,0.15951179121406373,0.190556568555025,0.0979453074619088,0.1442398738991179,0.13167141862079215,0.3988005677105094,0.15872436820084693,0.1320969150167523,0.18318810434925706,0.265235936886683,0.2009327659688401,0.10453263742680012,0.1664246414788436,0.1826428633879124,0.18804640645159573,0.11438856980143934,0.14527175767976422,0.21286728218634932,0.16833796227546566,0.18309271127959903,0.19425005918482907,0.2978306243783519,0.2229043431518188,0.15858337351261528,0.17090009671266787,0.15332028455698374,0.2211509091627138,0.20166366431141705,0.08883777754898081,0.1419549873252993,0.10948647851706936,0.16517188042709416,0.19506141166265803,0.27334917116487895,0.01288993044089232,0.12397880260134939,0.07804865476958829,0.14169356569043162,0.11003000272490848,0.16274491830682108,0.11601044556011238,0.1691962060515806,0.12775918205017764,0.15101434052802187,0.20497402019502445,0.27113046908646365,0.0,0.13426322360890028,0.015091352978201345,0.14041911632412626,0.14594166306437167,0.17813691325927802
lucene-3.1.csv,0.3879016748482118,0.46871796432239093,0.43972174247914364,0.5511849423547817,0.3476556602011137,0.4226248553271633,0.47077372618430574,0.5590896844782106,0.3608878031850408,0.5000801263628254,0.4945256214228224,0.5936203228923334,0.29106190170985163,0.4988371678951305,0.4077937509214943,0.5098762842408815,0.33177043686197316,0.402793801602491,0.4202680401474959,0.5029055027668191,0.38975542990039913,0.5026545939373348,0.4268358142193745,0.5140211796435865,0.4008273021281286,0.5205368590472665,0.4974579148581184,0.5427304168626572,0.33565578351091246,0.4260052132079785,0.48406946658380345,0.5164295865757559,0.467130810344222,0.5373780830486761,0.4925910298627033,0.5162855555340822,0.39458193193730345,0.49389191915019454,0.5027676469380898,0.5838596128219266,0.333856365211096,0.408829351807373,0.4386607386982312,0.5452684413469033,0.4548380831904314,0.5265955385799492,0.488514968199929,0.603887035088409,0.38744030352633574,0.48856541124894104,0.47991546200027335,0.5789555512409652,0.33401009378226376,0.40002180906867935,0.3941131559419048,0.5405553123889881,0.4300276037379477,0.5071045648136951,0.4747534490280116,0.6165771864150662
groovy-1_6_BETA_2.csv,0.26670197607283697,0.3921104915486404,0.3185680540563865,0.4218699621181802,0.29305998841449543,0.4765002762095536,0.33255876055924566,0.43573627993352043,0.3516465730549702,0.457443421840016,0.4247778839162475,0.488830611580296,0.24891762211988833,0.476792684749156,0.3108169278301685,0.399544432167776,0.32938988635777366,0.46968767734885797,0.2876619569220145,0.4299378920633613,0.257684732598808,0.4321745893308525,0.3519972340576364,0.48375738563870063,0.37035981749838537,0.5088996747302637,0.37922920827221657,0.45756763480949453,0.3265729441187311,0.47231320169991375,0.41167112402762446,0.47685893259144396,0.4076574563562317,0.4917759744412743,0.4177801933736984,0.5227072997824511,0.33926665082393936,0.4472600844152342,0.3857952677073827,0.4671722425414123,0.329785712651958,0.461990909122001,0.3825242802443687,0.4857414088727493,0.3802640249417374,0.4232486842873594,0.41010337247760764,0.5004487438581682,0.30377184015147085,0.3985436361986698,0.37582980812629946,0.4650644870301245,0.3359421992375436,0.4674194010095566,0.3890215859275497,0.49126186691244733,0.3669520817440118,0.44563237956170487,0.44870175139096063,0.5214347429310106
activemq-5.2.0.csv,0.21485148886880942,0.30899271012710433,0.26259541826365884,0.27422797907777635,0.24849915827017485,0.3666054350212716,0.29054937073166165,0.27767994005842406,0.2409705849339537,0.3646526409223324,0.3585716756938585,0.3846333396086465,0.19207721590029125,0.42071125883799015,0.2896317805455383,0.3106932979131801,0.2484039905733944,0.3735481427275449,0.2712148854445552,0.3204217214752435,0.2442101524551119,0.3145942151041197,0.27476509082409367,0.3299531560072207,0.2668705509978319,0.3856316088659582,0.3133368839594186,0.3346068469076829,0.23782052278743326,0.3779931445052559,0.30006496563133644,0.35093647160578534,0.2771149603199198,0.32190011304047506,0.3183290193147487,0.3711348856409557,0.2292072406334063,0.3202649259062885,0.2534280212998347,0.32117450896797817,0.26369965191081046,0.3791846289503452,0.26240063281447135,0.340477512818085,0.2752876454339799,0.3102697373005153,0.3494806422291936,0.39632904637371,0.28214337830807257,0.36734853298796655,0.25573753706450053,0.33035519647950984,0.26261232206616314,0.3720707216984932,0.24921581507265955,0.3353398210898989,0.23719138270082998,0.31039363155247146,0.3223635184408583,0.4145026627845098
groovy-1_5_7.csv,0.2508828918357001,0.37619460841045016,0.3140768134231945,0.39932456045872267,0.3594172636612076,0.5162595127166161,0.32329623318333545,0.35475147262790463,0.3146809156834053,0.42733693553893415,0.44181612346315113,0.49750142514653445,0.23351716253025606,0.4542905999591902,0.2870456911230398,0.4298246582734082,0.35890210140970497,0.508170684863615,0.32704581377550485,0.4555225266799147,0.2719459075697537,0.46108370541334576,0.34354364814181315,0.4984870878018234,0.3034399655123464,0.44441678096355475,0.4022017997162819,0.49311623972889473,0.3341250707372214,0.5023423998584367,0.4465528041876232,0.4923983984310835,0.44851710963549546,0.533058788988353,0.44819491315082355,0.5031207433792406,0.3389809838529879,0.444102014518536,0.427129532229891,0.49805333036712024,0.3857483885828697,0.5262869571726558,0.44974016317859433,0.5006632116287584,0.4705269248522418,0.5280271543615987,0.44480560252689794,0.5066603701748015,0.36799978000893585,0.47045159050061586,0.36360414309696065,0.4720273843001874,0.38359795402844055,0.5211676833647003,0.40606641362169427,0.4908988079955073,0.47052169214560946,0.5416220314142196,0.45881118342201377,0.5302244572371747
hbase-0.95.0.csv,0.08573842293432994,0.1721674850967079,0.14525714073513435,0.2257205621943227,0.1983822475259039,0.2739852782800356,0.18499622654109432,0.19849572857435546,0.10048059974700804,0.20693091208759964,0.24999660102368187,0.257769567809201,0.12476132499645039,0.3688036433624324,0.1592038329983079,0.20565396703677044,0.21000102563962994,0.2738661338306664,0.19102767939508017,0.24269286660715808,0.13054546974352882,0.23471018380294736,0.17234543507502967,0.21887687923260887,0.18668265761127206,0.2768135684322314,0.2554889708676251,0.2766037839118797,0.20116881059968575,0.26575958455572113,0.26602671161786595,0.27328878675839646,0.25175255423583864,0.22246135459936572,0.2597800986294073,0.29576274112836703,0.13575148414627575,0.21483847751171914,0.250216916632919,0.2738727034235222,0.21076906673004822,0.27242080416924985,0.25600967425183146,0.25892055019473986,0.3282872812006722,0.2694145213462251,0.2486535232953754,0.2929451575533809,0.14742053884518644,0.2185344594781943,0.24624882721323632,0.2790757146253117,0.19537009963874488,0.2680605284451934,0.1694198876866364,0.24259260245029698,0.25834316453634315,0.24064600329528973,0.2752763935007354,0.3081424126621646
camel-2.11.0.csv,0.220953355685061,0.18516468830937263,0.16851206532233917,0.13058315264674344,0.1464204815003284,0.1966007092896523,0.17583084519379413,0.13483991679513596,0.19949624809572852,0.2629496032607559,0.2724590247612979,0.266004560270315,0.11150264151486582,0.36432577617598105,0.14485814826543436,0.10788276340183227,0.12632441118104004,0.2030398634592247,0.15485434678865015,0.1217515069352489,0.14657503504377262,0.21270752725622422,0.15956608779946693,0.14619384651051792,0.19081351060197296,0.19199521078504672,0.1545660120267849,0.14877500406765615,0.1276732932562886,0.20237139126438328,0.16956496318434064,0.14930005706563476,0.22329099909252434,0.19289410526438602,0.26684995824896274,0.23497467784746484,0.1791391681418913,0.17585743299634854,0.05886379811576379,0.15113320909018563,0.1359647678749168,0.1779770720108099,0.04555791267308483,0.13327985042741167,0.19429554223027987,0.18586658371809386,0.21342179736677952,0.24963351867871175,0.21120542441922519,0.21876850129803982,0.08033933456143366,0.15176591190435676,0.1363632249490248,0.17651212830971413,0.05228385209005863,0.12924695362795643,0.18457027702424056,0.1935808659566641,0.18875121301488723,0.2623485921909575
jruby-1.7.0.preview1.csv,0.2626308260610938,0.3820908827164203,0.35425033021831204,0.4544796340594758,0.3722809528186888,0.5086651192799094,0.38651808344460503,0.3733269067013508,0.30653222204644315,0.42263640648601425,0.42314907002475116,0.45837319182991,0.20627580223174286,0.43642798542274014,0.34807976513627187,0.45262939776185396,0.39832696701923975,0.49342151222137975,0.3704728547119925,0.4315703337983874,0.3228058766109939,0.4335936241530474,0.3693921593497466,0.42772532944627734,0.3714919840927796,0.49356607167483657,0.40972605167605647,0.48771051016297234,0.3689350770159844,0.5104213110394832,0.4255069231995673,0.45925763147117415,0.4232981859652828,0.48045964207439873,0.4249338309539521,0.4616030893287605,0.2866108990653474,0.39759079729429125,0.3821086307454822,0.4941716828385866,0.3872856113274707,0.4956803047221074,0.33953915998491113,0.4569724200838716,0.3950385141749918,0.4401287406333617,0.3772991899499455,0.4981232360780373,0.2549548103982727,0.3634180740130532,0.35078585908507326,0.48516186738023503,0.3840983834571194,0.49674688440248554,0.3310545855743992,0.44558729638239064,0.38951308435534443,0.4487626774310588,0.36573754080580584,0.48960251253924236
hive-0.10.0.csv,0.23269961115108906,0.2700964278107384,0.25560548506028735,0.22181966854475416,0.2594198580839551,0.41401243187140463,0.2793522929134276,0.23377910292879775,0.24744208122859118,0.25068377797741453,0.2576422331044117,0.27625425387896707,0.19724730876083513,0.43255147428053825,0.2537761789032956,0.32455039322449714,0.253333228956154,0.4047305809616886,0.25757083733247127,0.2454711331383209,0.2136954390933535,0.28479680300649884,0.27321134255249035,0.28524245283368077,0.3008934623053946,0.36356812305341724,0.30158019870362784,0.3055689193493715,0.2763337932967008,0.41665833804435304,0.33506832134500314,0.2967966088122367,0.33454768898921217,0.29589135996686056,0.3373751167759439,0.3199778041315725,0.2542038063782,0.29678556093029773,0.23207448393001298,0.2528294371723443,0.2734549225943924,0.40748856747501055,0.1378639458655647,0.2118362060664874,0.14089312094450085,0.23447950173219181,0.18616069568207408,0.2951812463620689,0.2411437715871206,0.2806197968697969,0.22069989344258795,0.24894377481028046,0.27714879449735863,0.40070715396990275,0.011815034980995431,0.22569501808424847,0.13725356719524445,0.24793632541893876,0.20605478657450207,0.34122074609477715
camel-2.10.0.csv,0.17072179163397555,0.20768132747583973,0.20582867901878674,0.2064652032857123,0.208368334626595,0.29520915852779417,0.20324336277551733,0.18121385580428284,0.19960504099025297,0.2733561728987651,0.2620325931903712,0.26025440543694217,0.149288619689215,0.3886946378497569,0.19259581910188628,0.1797951780816643,0.20325152965042062,0.28279644539607435,0.20125237601260215,0.1705248632646753,0.19499180111317488,0.23704206900159522,0.21377253947808436,0.22477956779780733,0.24279637902111814,0.28554432294491094,0.25010219334849215,0.22147863821520936,0.2044771258677712,0.30486233469751783,0.2538595247914619,0.22020517404899165,0.2503587169422905,0.24001879238323826,0.29525318497465414,0.2619467932224262,0.17823104714049998,0.1986926266182763,0.18130710885431123,0.22557409433837625,0.20790270140269934,0.282267777726928,0.13552267756660763,0.1923435106476477,0.20426123266553292,0.21202174366517412,0.19418170857782396,0.2537156054498889,0.18290517541663848,0.20135801688786295,0.14770562591157987,0.2143915164276881,0.20573816913717016,0.2733604791328099,0.03748065093269603,0.18726574434183924,0.1958553227440863,0.21567639845234038,0.17775992975838023,0.2570169595853117
derby-10.2.1.6.csv,0.16537841735237188,0.2917722015632592,0.2572409074773107,0.3029367269005253,0.2279972716258139,0.3261901615572934,0.27961514243318264,0.28800179590376784,0.25164668873259866,0.3671063773007157,0.30854175100311754,0.32268305859314617,0.1928481620807419,0.42934962879805927,0.2654206864301424,0.29620685955657494,0.2456568844319066,0.32496502892108087,0.27515964598631276,0.2815090666157625,0.24639475945985714,0.30934075954658147,0.2680197682079588,0.2644099125184341,0.24016535548080245,0.37957761860642114,0.2667167439747889,0.31129625026957064,0.25965528725015774,0.3653802344419106,0.23628028083675914,0.3020954280491506,0.281693413706212,0.3410686553481651,0.28518079312647704,0.32160651240851895,0.1697400768483562,0.2877266542633003,0.22240363730437057,0.32127685817640816,0.261747781320542,0.3312850787498873,0.16918024347410762,0.31513441072382975,0.23333871788049027,0.2959534029988553,0.22589281242265402,0.3331069552474234,0.194258349620479,0.3066521761149806,0.24246611950890373,0.32740396985234793,0.25473245345557094,0.32836497096171136,0.1660670125976422,0.32590230553572774,0.2142646639494706,0.30707073258438283,0.23151524395268946,0.35628511984395506
jruby-1.5.0.csv,0.36935191753984187,0.5885478434753104,0.43867431924486466,0.6211650069588915,0.463082085913615,0.6380509158337644,0.44148673441987035,0.6269246076712751,0.41316348508825385,0.6288759764608939,0.5183169003348537,0.6884783451140125,0.3164251116492574,0.5857325273730752,0.44766570634108926,0.6120594600405096,0.4531059864533667,0.6411553102749192,0.43414652554231675,0.5973746511090737,0.3634214256491829,0.5981431567975741,0.46205389010553083,0.6485547034110073,0.380307475550817,0.6270460433969753,0.4270487474202752,0.6225903716182511,0.41533900140856206,0.638962380945878,0.43560342925257506,0.5995191219870113,0.37571116163793944,0.6251489565520466,0.4347424015583172,0.6324074194609188,0.3898329572545099,0.5991085529412807,0.46583744582293685,0.6278604598541547,0.45106605497664143,0.637012967980342,0.45615246908420615,0.6276919664855392,0.4283196390700107,0.6323903894314282,0.49211645520608605,0.6738861677828911,0.3458019566766477,0.5667376115299447,0.4644683004036881,0.631925951597743,0.45790002393454704,0.6382535748615148,0.4451620027800513,0.6248431969801861,0.44818111057801513,0.6198278894095842,0.4708323647850027,0.6734732376226522
derby-10.3.1.4.csv,0.18264886248369336,0.2849828800870311,0.21232449075930432,0.2766868015032817,0.21531387809217906,0.30532808884051443,0.24892636131241988,0.18565927442831737,0.2000299406584658,0.27925041708854426,0.23970518733746546,0.29528410828909457,0.14840031116582955,0.38655757447021066,0.2300115412732593,0.24901920552281914,0.23946752286120715,0.305188943045053,0.23066082691013787,0.2389930827244458,0.19114420933703818,0.2199330456245674,0.2512195760686159,0.262573829230235,0.22912378064184505,0.34106210931752645,0.247268859520935,0.2934903805500573,0.22424033161440407,0.3353457044368878,0.22416879127475364,0.2674013308598286,0.19441859840105416,0.21016278776109862,0.276060644923899,0.3014608113381982,0.21865117887361918,0.3049814014431978,0.22815789598567154,0.2981860358770142,0.22946599033715595,0.3098373387544674,0.10193784903232801,0.22710635437294008,0.12212133750680813,0.19362900571489067,0.21250010318612778,0.30845124230003174,0.13539524824879556,0.23040664737335415,0.21401435338041536,0.2938435234741261,0.23157078731134767,0.306544992348864,0.07397149357614721,0.22187169142306257,0.149105584438797,0.21156756874229057,0.16121076974523343,0.282709999457187
